1737683703894,ETHUSDT,1995725283,3287.91,16.168,1737683703875,True
1737683704103,SOLUSDT,848700355,249.34,81.0,1737683704099,False
1737683704103,SOLUSDT,848700356,249.35,105.0,1737683704099,False
1737683704197,ETHUSDT,1995725287,3287.92,18.125,1737683704193,False
1737683704199,ETHUSDT,1995725293,3288.0,16.928,1737683704193,False
1737683704199,ETHUSDT,1995725312,3288.25,8.904,1737683704193,False
1737683704199,ETHUSDT,1995725313,3288.26,11.224,1737683704193,False
1737683704199,ETHUSDT,1995725314,3288.27,10.864,1737683704193,False
1737683704199,ETHUSDT,1995725319,3288.32,9.558,1737683704193,False
1737683704254,SOLUSDT,848700357,249.36,88.0,1737683704099,False
1737683704897,SOLUSDT,848700361,249.35,343.0,1737683704741,False
1737683705373,SOLUSDT,848700364,249.36,96.0,1737683705368,True
1737683705373,SOLUSDT,848700366,249.34,121.0,1737683705368,True
1737683705430,ETHUSDT,1995725333,3288.15,18.524,1737683705426,True
1737683705430,ETHUSDT,1995725345,3287.91,12.26,1737683705426,True
1737683705536,BTCUSDT,2539267454,103086.7,2.624,1737683705432,True
1737683705581,ETHUSDT,1995725359,3287.66,6.011,1737683705426,True
1737683705687,BTCUSDT,2539267455,103086.7,0.863,1737683705533,True
1737683705770,SOLUSDT,848700371,249.31,110.0,1737683705698,True
1737683706055,ETHUSDT,1995725371,3287.85,8.733,1737683706050,False
1737683706975,ETHUSDT,1995725385,3287.91,7.762,1737683706866,True
1737683708336,ETHUSDT,1995725403,3287.67,12.55,1737683708233,True
1737683708436,ETHUSDT,1995725405,3287.67,23.131,1737683708342,True
1737683708737,ETHUSDT,1995725407,3287.67,5.064,1737683708582,False
1737683709073,ETHUSDT,1995725411,3287.66,8.401,1737683709068,True
1737683709075,ETHUSDT,1995725412,3287.65,23.034,1737683709069,True
1737683709079,ETHUSDT,1995725413,3287.64,98.465,1737683709070,True
1737683709085,BTCUSDT,2539267467,103086.7,3.356,1737683709073,True
1737683709117,ETHUSDT,1995725423,3287.58,4.738,1737683709080,False
1737683709117,SOLUSDT,848700391,249.31,92.0,1737683709069,True
1737683709550,ETHUSDT,1995725438,3287.25,64.638,1737683709442,False
1737683709881,ETHUSDT,1995725440,3287.25,22.534,1737683709806,False
1737683709883,ETHUSDT,1995725441,3287.24,5.619,1737683709876,True
1737683709887,ETHUSDT,1995725445,3287.13,12.291,1737683709882,True
1737683710004,BNBUSDT,651998479,685.0,168.3,1737683709956,True
1737683710021,BNBUSDT,651998481,685.0,200.57,1737683710000,True
1737683710045,BTCUSDT,2539267494,103076.4,0.342,1737683710038,True
1737683710108,BNBUSDT,651998496,684.97,73.91,1737683710104,False
1737683710108,BNBUSDT,651998499,685.0,33.09,1737683710104,False
1737683710258,SOLUSDT,848700406,249.18,370.0,1737683710233,True
1737683710405,ETHUSDT,1995725453,3287.01,15.587,1737683710357,False
1737683710460,ETHUSDT,1995725465,3287.24,18.761,1737683710457,False
1737683710859,DOGEUSDT,839345442,0.34525,55572.0,1737683710705,False
1737683711015,ETHUSDT,1995725483,3287.36,9.836,1737683711007,True
1737683711083,ETHUSDT,1995725510,3286.88,5.753,1737683711078,True
1737683711106,ETHUSDT,1995725512,3286.86,12.8,1737683711078,True
1737683711107,ETHUSDT,1995725517,3286.81,6.462,1737683711102,True
1737683711109,ETHUSDT,1995725518,3286.8,6.03,1737683711103,True
1737683711145,ETHUSDT,1995725526,3286.72,4.819,1737683711132,True
1737683711157,ETHUSDT,1995725528,3286.7,6.059,1737683711152,True
1737683711265,ETHUSDT,1995725551,3286.48,4.797,1737683711239,True
1737683711509,ETHUSDT,1995725557,3286.46,6.103,1737683711377,False
1737683711709,ETHUSDT,1995725562,3286.44,5.826,1737683711679,True
1737683711710,ETHUSDT,1995725563,3286.45,75.23,1737683711706,False
1737683711710,ETHUSDT,1995725566,3286.48,13.984,1737683711706,False
1737683711711,ETHUSDT,1995725573,3286.6,16.21,1737683711706,False
1737683711711,ETHUSDT,1995725574,3286.61,53.895,1737683711706,False
1737683711711,ETHUSDT,1995725578,3286.66,13.415,1737683711706,False
1737683711711,ETHUSDT,1995725580,3286.68,8.349,1737683711706,False
1737683711731,ETHUSDT,1995725585,3286.73,7.614,1737683711706,False
1737683711794,SOLUSDT,848700418,249.19,310.0,1737683711640,True
1737683712026,ETHUSDT,1995725590,3286.76,41.999,1737683712020,True
1737683712062,ETHUSDT,1995725592,3286.74,6.829,1737683712020,True
1737683712187,SOLUSDT,848700419,249.19,81.0,1737683712031,True
1737683712216,ETHUSDT,1995725596,3286.73,23.053,1737683712210,True
1737683712390,ETHUSDT,1995725599,3286.73,177.879,1737683712343,True
1737683712430,ETHUSDT,1995725606,3286.44,5.754,1737683712422,True
1737683712701,ETHUSDT,1995725643,3286.0,14.544,1737683712694,True
1737683712721,ETHUSDT,1995725645,3286.0,29.06,1737683712713,True
1737683712757,SOLUSDT,848700421,249.17,344.0,1737683712746,True
1737683712768,SOLUSDT,848700422,249.16,62.0,1737683712753,True
1737683712799,DOGEUSDT,839345467,0.3452,56921.0,1737683712714,True
1737683713039,DOGEUSDT,839345471,0.34521,50000.0,1737683712883,True
1737683713334,ETHUSDT,1995725683,3285.88,5.475,1737683713329,False
1737683713364,ETHUSDT,1995725687,3285.92,5.693,1737683713329,False
1737683713398,BTCUSDT,2539267521,103071.1,3.198,1737683713367,False
1737683713408,ETHUSDT,1995725691,3286.0,7.568,1737683713399,False
1737683713728,ETHUSDT,1995725710,3286.33,6.027,1737683713700,True
1737683713731,BNBUSDT,651998532,684.87,49.73,1737683713682,False
1737683714225,ETHUSDT,1995725723,3286.46,29.561,1737683714211,True
1737683714302,ETHUSDT,1995725727,3286.46,13.313,1737683714298,True
1737683714389,DOGEUSDT,839345489,0.34539,117778.0,1737683714234,False
1737683714397,ETHUSDT,1995725741,3286.16,6.23,1737683714299,True
1737683714539,ETHUSDT,1995725751,3286.46,30.764,1737683714430,True
1737683715030,ETHUSDT,1995725755,3286.46,43.347,1737683715014,True
1737683715030,ETHUSDT,1995725759,3286.32,7.38,1737683715025,True
1737683715030,ETHUSDT,1995725762,3286.26,7.38,1737683715025,True
1737683715030,ETHUSDT,1995725766,3286.2,7.38,1737683715025,True
1737683715031,ETHUSDT,1995725770,3286.13,18.275,1737683715025,True
1737683715031,ETHUSDT,1995725772,3286.11,12.268,1737683715026,True
1737683715033,ETHUSDT,1995725800,3285.76,6.925,1737683715030,True
1737683715034,ETHUSDT,1995725804,3285.72,7.244,1737683715030,True
1737683715034,ETHUSDT,1995725809,3285.67,6.955,1737683715030,True
1737683715034,ETHUSDT,1995725813,3285.63,11.361,1737683715030,True
1737683715035,ETHUSDT,1995725819,3285.57,11.702,1737683715031,True
1737683715035,ETHUSDT,1995725820,3285.56,12.784,1737683715031,True
1737683715035,ETHUSDT,1995725821,3285.55,18.734,1737683715031,True
1737683715066,ETHUSDT,1995725826,3285.56,12.45,1737683715055,True
1737683715070,ETHUSDT,1995725831,3285.48,7.914,1737683715066,True
1737683715070,ETHUSDT,1995725832,3285.47,7.609,1737683715066,True
1737683715125,BTCUSDT,2539267546,103081.5,0.518,1737683715025,True
1737683715426,ETHUSDT,1995725883,3285.02,12.03,1737683715270,False
1737683715438,ETHUSDT,1995725884,3285.02,11.024,1737683715426,False
1737683715751,SOLUSDT,848700452,249.15,74.0,1737683715698,True
1737683716020,ETHUSDT,1995725894,3285.1,7.55,1737683715885,True
1737683716026,ETHUSDT,1995725896,3285.1,12.388,1737683716020,True
1737683716026,ETHUSDT,1995725898,3285.02,20.645,1737683716020,True
1737683716053,SOLUSDT,848700456,249.18,70.0,1737683715922,False
1737683716532,ETHUSDT,1995725910,3285.1,5.304,1737683716528,True
1737683716597,ETHUSDT,1995725913,3285.01,15.865,1737683716528,True
1737683716620,ETHUSDT,1995725915,3285.01,15.431,1737683716602,True
1737683716623,ETHUSDT,1995725916,3285.0,5.635,1737683716615,True
1737683716647,ETHUSDT,1995725917,3285.01,13.366,1737683716618,False
1737683716817,ETHUSDT,1995725919,3285.0,107.686,1737683716798,True
1737683716896,BTCUSDT,2539267566,103076.4,0.242,1737683716805,True
1737683717793,BNBUSDT,651998561,684.69,31.45,1737683717791,True
1737683717795,BNBUSDT,651998564,684.66,110.27,1737683717791,True
1737683717795,BNBUSDT,651998574,684.56,29.25,1737683717792,True
1737683717797,BNBUSDT,651998582,684.48,42.34,1737683717792,True
1737683717797,BNBUSDT,651998584,684.46,28.77,1737683717792,True
1737683717797,BNBUSDT,651998585,684.45,24.47,1737683717792,True
1737683717797,BNBUSDT,651998588,684.42,36.2,1737683717792,True
1737683717797,BNBUSDT,651998590,684.4,23.57,1737683717792,True
1737683717797,BNBUSDT,651998591,684.39,31.33,1737683717792,True
1737683717797,BNBUSDT,651998594,684.36,33.09,1737683717792,True
1737683717797,BNBUSDT,651998596,684.34,24.79,1737683717793,True
1737683717797,BNBUSDT,651998598,684.32,34.58,1737683717793,True
1737683717797,BNBUSDT,651998599,684.31,27.7,1737683717793,True
1737683717882,ETHUSDT,1995725960,3284.67,5.434,1737683717805,False
1737683717977,SOLUSDT,848700466,249.16,130.0,1737683717822,False
1737683718193,ETHUSDT,1995725970,3284.91,7.119,1737683718086,False
1737683718585,BTCUSDT,2539267581,103071.0,0.2,1737683718440,True
1737683718643,ETHUSDT,1995725973,3284.91,8.373,1737683718488,False
1737683718769,DOGEUSDT,839345526,0.34538,79856.0,1737683718765,False
1737683718769,DOGEUSDT,839345527,0.34539,83736.0,1737683718765,False
1737683718845,DOGEUSDT,839345528,0.3454,85029.0,1737683718765,False
1737683718867,DOGEUSDT,839345532,0.34536,48597.0,1737683718840,True
1737683719023,ETHUSDT,1995725979,3284.9,4.601,1737683719018,True
1737683719023,ETHUSDT,1995725983,3284.68,9.483,1737683719018,True
1737683719023,ETHUSDT,1995725992,3284.91,20.0,1737683719018,False
1737683719024,ETHUSDT,1995725995,3284.66,8.164,1737683719018,True
1737683719028,ETHUSDT,1995725998,3284.91,4.777,1737683719018,False
1737683719365,ETHUSDT,1995726000,3284.67,30.168,1737683719209,False
1737683719743,ETHUSDT,1995726008,3284.87,58.182,1737683719722,True
1737683719743,ETHUSDT,1995726012,3284.77,7.347,1737683719739,True
1737683719743,ETHUSDT,1995726015,3284.68,8.982,1737683719739,True
1737683719744,ETHUSDT,1995726016,3284.67,10.266,1737683719739,True
1737683719744,ETHUSDT,1995726017,3284.66,26.075,1737683719739,True
1737683719744,ETHUSDT,1995726032,3284.48,6.861,1737683719739,True
1737683719744,ETHUSDT,1995726041,3284.39,5.933,1737683719740,True
1737683719942,ETHUSDT,1995726059,3284.71,12.691,1737683719871,False
1737683719999,ETHUSDT,1995726065,3284.92,11.856,1737683719975,False
1737683720067,BTCUSDT,2539267588,103071.0,0.458,1737683719913,True
1737683720489,ETHUSDT,1995726073,3285.0,10.93,1737683720486,False
1737683720490,ETHUSDT,1995726077,3285.04,6.582,1737683720486,False
1737683720495,ETHUSDT,1995726086,3285.18,5.588,1737683720490,False
1737683720628,ETHUSDT,1995726105,3285.45,4.571,1737683720622,False
1737683720632,ETHUSDT,1995726107,3285.49,6.402,1737683720624,False
1737683720746,ETHUSDT,1995726121,3285.73,4.83,1737683720741,False
1737683720824,SOLUSDT,848700486,249.22,165.0,1737683720670,True
1737683721181,ETHUSDT,1995726138,3285.95,7.118,1737683721029,True
1737683721440,ETHUSDT,1995726144,3285.86,7.017,1737683721366,True
1737683721564,ETHUSDT,1995726154,3285.55,8.375,1737683721488,True
1737683722411,ETHUSDT,1995726171,3285.74,6.023,1737683722257,True
1737683723533,ETHUSDT,1995726187,3285.94,4.595,1737683723420,True
1737683723997,ETHUSDT,1995726206,3285.53,9.439,1737683723842,False
1737683724542,BTCUSDT,2539267605,103071.0,0.928,1737683724512,True
1737683724664,ETHUSDT,1995726222,3285.71,5.801,1737683724622,False
1737683724693,BTCUSDT,2539267612,103068.4,0.216,1737683724538,True
1737683724823,DOGEUSDT,839345612,0.34543,47346.0,1737683724819,True
1737683725056,BTCUSDT,2539267614,103068.2,0.179,1737683725040,True
1737683725701,SOLUSDT,848700498,249.19,77.0,1737683725697,True
1737683725851,BTCUSDT,2539267616,103068.3,0.467,1737683725696,False
1737683726096,SOLUSDT,848700503,249.16,93.0,1737683726093,True
1737683726204,ETHUSDT,1995726261,3285.55,15.104,1737683726153,True
1737683726517,ETHUSDT,1995726270,3285.7,5.453,1737683726396,False
1737683726647,SOLUSDT,848700505,249.16,63.0,1737683726492,False
1737683727843,BTCUSDT,2539267626,103068.2,0.296,1737683727688,True
1737683728068,SOLUSDT,848700512,249.2,68.0,1737683728064,False
1737683728068,SOLUSDT,848700513,249.21,79.0,1737683728064,False
1737683728068,SOLUSDT,848700514,249.22,84.0,1737683728064,False
1737683728068,SOLUSDT,848700515,249.23,158.0,1737683728064,False
1737683728069,SOLUSDT,848700516,249.24,374.0,1737683728064,False
1737683728069,SOLUSDT,848700517,249.25,259.0,1737683728065,False
1737683728069,SOLUSDT,848700518,249.26,254.0,1737683728065,False
1737683728069,SOLUSDT,848700519,249.27,502.0,1737683728065,False
1737683728069,SOLUSDT,848700520,249.28,349.0,1737683728065,False
1737683728070,SOLUSDT,848700521,249.29,356.0,1737683728065,False
1737683728070,SOLUSDT,848700522,249.3,359.0,1737683728065,False
1737683728071,SOLUSDT,848700523,249.31,128.0,1737683728065,False
1737683728071,SOLUSDT,848700524,249.32,182.0,1737683728065,False
1737683728071,SOLUSDT,848700525,249.33,385.0,1737683728065,False
1737683728071,SOLUSDT,848700526,249.34,379.0,1737683728065,False
1737683728074,SOLUSDT,848700527,249.35,207.0,1737683728065,False
1737683728087,ETHUSDT,1995726290,3285.95,42.983,1737683728069,False
1737683728093,SOLUSDT,848700558,249.35,137.0,1737683728076,False
1737683728234,SOLUSDT,848700567,249.32,93.0,1737683728221,True
1737683728238,BTCUSDT,2539267628,103068.3,1.413,1737683728234,False
1737683728308,BTCUSDT,2539267629,103068.4,4.549,1737683728235,False
1737683728308,BTCUSDT,2539267631,103068.4,4.049,1737683728304,False
1737683728317,BTCUSDT,2539267633,103071.1,2.252,1737683728304,False
1737683728348,SOLUSDT,848700570,249.32,91.0,1737683728334,False
1737683728387,BTCUSDT,2539267636,103074.0,0.26,1737683728313,False
1737683728426,SOLUSDT,848700571,249.33,132.0,1737683728344,False
1737683728605,ETHUSDT,1995726318,3286.36,7.676,1737683728539,True
1737683728766,DOGEUSDT,839345675,0.34548,81074.0,1737683728692,False
1737683729024,BTCUSDT,2539267644,103078.6,0.5,1737683728869,True
1737683729058,ETHUSDT,1995726340,3286.06,7.963,1737683729006,True
1737683730083,ETHUSDT,1995726347,3286.07,53.577,1737683729927,False
1737683730205,ETHUSDT,1995726349,3286.07,9.123,1737683730152,True
1737683730257,ETHUSDT,1995726350,3286.08,46.643,1737683730202,False
1737683730271,ETHUSDT,1995726351,3286.07,10.0,1737683730253,True
1737683730702,SOLUSDT,848700582,249.32,65.0,1737683730699,True
1737683730815,ETHUSDT,1995726356,3286.08,52.836,1737683730807,False
1737683731114,DOGEUSDT,839345695,0.3455,71635.0,1737683731044,False
1737683731113,BTCUSDT,2539267651,103078.7,0.912,1737683731091,False
1737683731170,SOLUSDT,848700592,249.37,87.0,1737683731119,False
1737683732370,ETHUSDT,1995726424,3287.08,5.88,1737683732216,False
1737683732398,ETHUSDT,1995726427,3287.1,13.151,1737683732393,False
1737683732504,ETHUSDT,1995726435,3287.2,12.813,1737683732500,False
1737683732507,BTCUSDT,2539267670,103086.7,0.157,1737683732473,False
1737683733003,ETHUSDT,1995726482,3287.71,13.23,1737683732994,True
1737683733121,ETHUSDT,1995726496,3287.32,25.333,1737683733075,False
1737683733254,ETHUSDT,1995726497,3287.33,23.775,1737683733118,False
1737683734033,SOLUSDT,848700607,249.42,184.0,1737683733878,False
1737683734191,ETHUSDT,1995726513,3287.59,5.504,1737683734178,False
1737683734267,ETHUSDT,1995726517,3287.68,6.711,1737683734207,False
1737683734834,BTCUSDT,2539267698,103092.1,0.166,1737683734680,False
1737683734872,ETHUSDT,1995726523,3287.72,5.284,1737683734764,False
1737683735023,ETHUSDT,1995726524,3287.72,20.512,1737683734869,False
1737683735471,ETHUSDT,1995726527,3287.72,30.0,1737683735358,False
1737683735644,SOLUSDT,848700614,249.39,106.0,1737683735639,True
1737683735644,SOLUSDT,848700617,249.36,244.0,1737683735639,True
1737683735644,SOLUSDT,848700618,249.35,190.0,1737683735639,True
1737683735645,SOLUSDT,848700619,249.34,201.0,1737683735639,True
1737683735645,SOLUSDT,848700620,249.33,242.0,1737683735639,True
1737683735646,SOLUSDT,848700621,249.32,254.0,1737683735639,True
1737683735646,SOLUSDT,848700622,249.31,268.0,1737683735639,True
1737683735646,SOLUSDT,848700623,249.3,78.0,1737683735640,True
1737683735646,SOLUSDT,848700624,249.29,89.0,1737683735640,True
1737683735646,SOLUSDT,848700625,249.28,209.0,1737683735640,True
1737683735646,SOLUSDT,848700626,249.27,164.0,1737683735640,True
1737683735646,SOLUSDT,848700627,249.26,322.0,1737683735640,True
1737683735647,SOLUSDT,848700628,249.25,248.0,1737683735640,True
1737683735648,SOLUSDT,848700629,249.24,129.0,1737683735640,True
1737683735648,SOLUSDT,848700630,249.23,184.0,1737683735640,True
1737683735648,SOLUSDT,848700631,249.22,165.0,1737683735640,True
1737683735648,SOLUSDT,848700632,249.21,188.0,1737683735640,True
1737683735648,SOLUSDT,848700633,249.2,180.0,1737683735640,True
1737683735648,SOLUSDT,848700634,249.19,262.0,1737683735640,True
1737683735648,SOLUSDT,848700635,249.18,224.0,1737683735640,True
1737683735648,SOLUSDT,848700636,249.17,209.0,1737683735640,True
1737683735649,SOLUSDT,848700637,249.16,113.0,1737683735640,True
1737683735654,ETHUSDT,1995726531,3287.71,20.734,1737683735645,True
1737683735654,SOLUSDT,848700664,249.25,65.0,1737683735647,True
1737683735669,DOGEUSDT,839345752,0.34554,46378.0,1737683735650,True
1737683735671,BTCUSDT,2539267701,103092.0,0.616,1737683735659,True
1737683735685,ETHUSDT,1995726542,3287.42,16.527,1737683735659,True
1737683735754,ETHUSDT,1995726544,3287.38,5.187,1737683735673,True
1737683735761,SOLUSDT,848700691,249.2,69.0,1737683735756,True
1737683735777,SOLUSDT,848700693,249.18,88.0,1737683735758,True
1737683735805,SOLUSDT,848700699,249.25,83.0,1737683735789,False
1737683736546,SOLUSDT,848700718,249.2,90.0,1737683736539,False
1737683736590,ETHUSDT,1995726549,3287.38,5.688,1737683736434,False
1737683736608,ETHUSDT,1995726550,3287.38,4.989,1737683736597,False
1737683736780,ETHUSDT,1995726573,3287.8,7.884,1737683736733,False
1737683737244,DOGEUSDT,839345769,0.34553,104364.0,1737683737165,False
1737683737314,ETHUSDT,1995726579,3287.79,4.706,1737683737269,True
1737683737674,ETHUSDT,1995726611,3287.32,6.188,1737683737671,True
1737683737710,ETHUSDT,1995726623,3287.08,5.53,1737683737671,True
1737683737991,BTCUSDT,2539267717,103087.4,1.147,1737683737867,False
1737683738852,ETHUSDT,1995726648,3287.32,5.291,1737683738749,True
1737683739075,SOLUSDT,848700739,249.26,113.0,1737683739070,False
1737683739075,SOLUSDT,848700741,249.28,163.0,1737683739070,False
1737683739075,SOLUSDT,848700742,249.29,156.0,1737683739070,False
1737683739075,SOLUSDT,848700743,249.3,173.0,1737683739070,False
1737683739132,BTCUSDT,2539267723,103087.4,0.246,1737683739098,False
1737683739187,SOLUSDT,848700744,249.31,152.0,1737683739070,False
1737683739321,SOLUSDT,848700747,249.25,528.0,1737683739263,True
1737683740290,ETHUSDT,1995726708,3287.2,7.9,1737683740189,True
1737683740800,ETHUSDT,1995726712,3287.21,4.888,1737683740670,False
1737683741028,BTCUSDT,2539267732,103087.4,0.171,1737683740988,False
1737683741420,ETHUSDT,1995726720,3287.33,9.0,1737683741360,False
1737683742543,SOLUSDT,848700773,249.29,74.0,1737683742540,True
1737683742543,SOLUSDT,848700774,249.28,162.0,1737683742540,True
1737683742543,SOLUSDT,848700775,249.27,86.0,1737683742540,True
1737683742544,SOLUSDT,848700776,249.26,79.0,1737683742540,True
1737683742544,SOLUSDT,848700777,249.25,144.0,1737683742541,True
1737683742544,SOLUSDT,848700778,249.24,148.0,1737683742541,True
1737683742544,SOLUSDT,848700779,249.23,139.0,1737683742541,True
